 !*  File produced by Hamed
 !*  Created on 20201215  (data/(1000000)
!*doi:  10.1103/PhysRevD.101.092004
&Data 
  Name = "BELLE2020" 
  Reaction = "NC SIA NF4"

  TermName = 'R'
  TermSource = 'NC_SIA'
  TermInfo = 'flavObs=diff:echarge=1:epolarity=0'
  TheorExpr = 'R' 


  NData =    180
  NColumn =  5
  ColumnType = 3*"Bin","Sigma", "Error"
  ColumnName = "x", "Q2","cosTheta","Sigma", "stat"
  NInfo =  1
  CInfo = "sqrt(S)"
  DataInfo =     0.1058E+02
  IndexDataset =   221
  Percent = false
!*  FKObservable = "SIA_Norm_NF4"
&End 

&PlotDesc
   PlotN = 1
   PlotDefColumn = 'Q2'
   PlotVarColumn = 'x'
   PlotDefValue = 100,200
   PlotOptions(1)  = 'Experiment:BELLE20@ExtraLabel:e^{+}e^{-} #rightarrow  #gamma/Z #rightarrow #pi^{#pm}X @XTitle: Z @YTitle:  d#sigma/dz @Title:Q^{2} = 111.9364 @Ylog @Ymin:0.01 @Ymax:120'
 
&End
*# pseudo Belle II SIA pion data
*# lab theta acceptance used only for coverage: 17 deg < theta_lab < 155 deg
*# Belle II nominal beams: Ee-=7.004 GeV, Ee+=4.002 GeV
*# beta = (Ee- - Ee+) / (Ee- + Ee+) = 0.272760312557
*# lab cosTheta centers: -0.720047 -0.347524 0.024998 0.397521 0.770044
*# transformed CM cosTheta centers: -0.829828 -0.566578 -0.249463 0.139933 0.629502
*# columns: z  Q2  cosTheta_CMS  expected_sigma  uncertainty
* z           Q2          cosTheta       data      +- uncor    
 0.11250E+00 0.11194E+03 -.82983E+00  0.18013E+02 0.18965E+01 
 0.11250E+00 0.11194E+03 -.56658E+00  0.14492E+02 0.17011E+01 
 0.11250E+00 0.11194E+03 -.24946E+00  0.12013E+02 0.15488E+01 
 0.11250E+00 0.11194E+03 0.13993E+00  0.11605E+02 0.15222E+01 
 0.11250E+00 0.11194E+03 0.62950E+00  0.15213E+02 0.17429E+01 
 0.13750E+00 0.11194E+03 -.82983E+00  0.13158E+02 0.59304E+00 
 0.13750E+00 0.11194E+03 -.56658E+00  0.10534E+02 0.53063E+00 
 0.13750E+00 0.11194E+03 -.24946E+00  0.86872E+01 0.48187E+00 
 0.13750E+00 0.11194E+03 0.13993E+00  0.83828E+01 0.47335E+00 
 0.13750E+00 0.11194E+03 0.62950E+00  0.11071E+02 0.54399E+00 
 0.16250E+00 0.11194E+03 -.82983E+00  0.98401E+01 0.42843E+00 
 0.16250E+00 0.11194E+03 -.56658E+00  0.78589E+01 0.38288E+00 
 0.16250E+00 0.11194E+03 -.24946E+00  0.64642E+01 0.34725E+00 
 0.16250E+00 0.11194E+03 0.13993E+00  0.62344E+01 0.34102E+00 
 0.16250E+00 0.11194E+03 0.62950E+00  0.82645E+01 0.39264E+00 
 0.18750E+00 0.11194E+03 -.82983E+00  0.74826E+01 0.39514E+00 
 0.18750E+00 0.11194E+03 -.56658E+00  0.59674E+01 0.35288E+00 
 0.18750E+00 0.11194E+03 -.24946E+00  0.49008E+01 0.31979E+00 
 0.18750E+00 0.11194E+03 0.13993E+00  0.47250E+01 0.31400E+00 
 0.18750E+00 0.11194E+03 0.62950E+00  0.62776E+01 0.36193E+00 
 0.21250E+00 0.11194E+03 -.82983E+00  0.57671E+01 0.28108E+00 
 0.21250E+00 0.11194E+03 -.56658E+00  0.45944E+01 0.25088E+00 
 0.21250E+00 0.11194E+03 -.24946E+00  0.37689E+01 0.22723E+00 
 0.21250E+00 0.11194E+03 0.13993E+00  0.36328E+01 0.22309E+00 
 0.21250E+00 0.11194E+03 0.62950E+00  0.48345E+01 0.25735E+00 
 0.23750E+00 0.11194E+03 -.82983E+00  0.44946E+01 0.19120E+00 
 0.23750E+00 0.11194E+03 -.56658E+00  0.35775E+01 0.17058E+00 
 0.23750E+00 0.11194E+03 -.24946E+00  0.29319E+01 0.15442E+00 
 0.23750E+00 0.11194E+03 0.13993E+00  0.28255E+01 0.15159E+00 
 0.23750E+00 0.11194E+03 0.62950E+00  0.37652E+01 0.17500E+00 
 0.26250E+00 0.11194E+03 -.82983E+00  0.35348E+01 0.11649E+00 
 0.26250E+00 0.11194E+03 -.56658E+00  0.28114E+01 0.10389E+00 
